Temperatura,pH,Aw,Bw,T2,pH2,Aw2,Bw2,TxpH,TxAw,pHxAw,TxBw,pHxBw,Crec
8,7,0.999,0.0316227766016838,64,49,0.998001,0.001,56,7.992,6.993,0.25298221281347,0.221359436211787,1
8,7,0.999,0.0316227766016838,64,49,0.998001,0.001,56,7.992,6.993,0.25298221281347,0.221359436211787,1
8,7,0.999,0.0316227766016838,64,49,0.998001,0.001,56,7.992,6.993,0.25298221281347,0.221359436211787,1
8,7,0.999,0.0316227766016838,64,49,0.998001,0.001,56,7.992,6.993,0.25298221281347,0.221359436211787,1
8,7,0.999,0.0316227766016838,64,49,0.998001,0.001,56,7.992,6.993,0.25298221281347,0.221359436211787,1
8,7,0.999,0.0316227766016838,64,49,0.998001,0.001,56,7.992,6.993,0.25298221281347,0.221359436211787,1
8,7,0.999,0.0316227766016838,64,49,0.998001,0.001,56,7.992,6.993,0.25298221281347,0.221359436211787,1
8,7,0.999,0.0316227766016838,64,49,0.998001,0.001,56,7.992,6.993,0.25298221281347,0.221359436211787,1
8,7,0.999,0.0316227766016838,64,49,0.998001,0.001,56,7.992,6.993,0.25298221281347,0.221359436211787,1
8,7,0.999,0.0316227766016838,64,49,0.998001,0.001,56,7.992,6.993,0.25298221281347,0.221359436211787,1
8,6,0.999,0.0316227766016838,64,36,0.998001,0.001,48,7.992,5.994,0.25298221281347,0.189736659610103,1
8,6,0.999,0.0316227766016838,64,36,0.998001,0.001,48,7.992,5.994,0.25298221281347,0.189736659610103,1
8,6,0.999,0.0316227766016838,64,36,0.998001,0.001,48,7.992,5.994,0.25298221281347,0.189736659610103,1
8,6,0.999,0.0316227766016838,64,36,0.998001,0.001,48,7.992,5.994,0.25298221281347,0.189736659610103,1
8,6,0.999,0.0316227766016838,64,36,0.998001,0.001,48,7.992,5.994,0.25298221281347,0.189736659610103,1
8,6,0.999,0.0316227766016838,64,36,0.998001,0.001,48,7.992,5.994,0.25298221281347,0.189736659610103,1
8,6,0.999,0.0316227766016838,64,36,0.998001,0.001,48,7.992,5.994,0.25298221281347,0.189736659610103,1
8,6,0.999,0.0316227766016838,64,36,0.998001,0.001,48,7.992,5.994,0.25298221281347,0.189736659610103,1
8,6,0.999,0.0316227766016838,64,36,0.998001,0.001,48,7.992,5.994,0.25298221281347,0.189736659610103,1
8,6,0.999,0.0316227766016838,64,36,0.998001,0.001,48,7.992,5.994,0.25298221281347,0.189736659610103,1
8,6,0.999,0.0316227766016838,64,36,0.998001,0.001,48,7.992,5.994,0.25298221281347,0.189736659610103,1
8,6,0.999,0.0316227766016838,64,36,0.998001,0.001,48,7.992,5.994,0.25298221281347,0.189736659610103,1
8,6,0.999,0.0316227766016838,64,36,0.998001,0.001,48,7.992,5.994,0.25298221281347,0.189736659610103,1
8,6,0.999,0.0316227766016838,64,36,0.998001,0.001,48,7.992,5.994,0.25298221281347,0.189736659610103,1
8,6,0.999,0.0316227766016838,64,36,0.998001,0.001,48,7.992,5.994,0.25298221281347,0.189736659610103,1
8,6,0.999,0.0316227766016838,64,36,0.998001,0.001,48,7.992,5.994,0.25298221281347,0.189736659610103,1
8,6,0.999,0.0316227766016838,64,36,0.998001,0.001,48,7.992,5.994,0.25298221281347,0.189736659610103,1
8,6,0.999,0.0316227766016838,64,36,0.998001,0.001,48,7.992,5.994,0.25298221281347,0.189736659610103,1
8,6,0.999,0.0316227766016838,64,36,0.998001,0.001,48,7.992,5.994,0.25298221281347,0.189736659610103,1
8,6,0.999,0.0316227766016838,64,36,0.998001,0.001,48,7.992,5.994,0.25298221281347,0.189736659610103,1
8,6,0.999,0.0316227766016838,64,36,0.998001,0.001,48,7.992,5.994,0.25298221281347,0.189736659610103,1
8,6,0.999,0.0316227766016838,64,36,0.998001,0.001,48,7.992,5.994,0.25298221281347,0.189736659610103,1
8,6,0.999,0.0316227766016838,64,36,0.998001,0.001,48,7.992,5.994,0.25298221281347,0.189736659610103,1
8,6,0.999,0.0316227766016838,64,36,0.998001,0.001,48,7.992,5.994,0.25298221281347,0.189736659610103,1
8,6,0.999,0.0316227766016838,64,36,0.998001,0.001,48,7.992,5.994,0.25298221281347,0.189736659610103,1
8,6,0.999,0.0316227766016838,64,36,0.998001,0.001,48,7.992,5.994,0.25298221281347,0.189736659610103,1
8,6,0.999,0.0316227766016838,64,36,0.998001,0.001,48,7.992,5.994,0.25298221281347,0.189736659610103,1
8,6,0.999,0.0316227766016838,64,36,0.998001,0.001,48,7.992,5.994,0.25298221281347,0.189736659610103,1
8,6,0.999,0.0316227766016838,64,36,0.998001,0.001,48,7.992,5.994,0.25298221281347,0.189736659610103,1
8,6,0.999,0.0316227766016838,64,36,0.998001,0.001,48,7.992,5.994,0.25298221281347,0.189736659610103,1
8,5,0.999,0.0316227766016838,64,25,0.998001,0.001,40,7.992,4.995,0.25298221281347,0.158113883008419,1
8,5,0.999,0.0316227766016838,64,25,0.998001,0.001,40,7.992,4.995,0.25298221281347,0.158113883008419,1
8,5,0.999,0.0316227766016838,64,25,0.998001,0.001,40,7.992,4.995,0.25298221281347,0.158113883008419,1
8,5,0.999,0.0316227766016838,64,25,0.998001,0.001,40,7.992,4.995,0.25298221281347,0.158113883008419,1
8,5,0.999,0.0316227766016838,64,25,0.998001,0.001,40,7.992,4.995,0.25298221281347,0.158113883008419,1
8,5,0.999,0.0316227766016838,64,25,0.998001,0.001,40,7.992,4.995,0.25298221281347,0.158113883008419,1
8,5,0.999,0.0316227766016838,64,25,0.998001,0.001,40,7.992,4.995,0.25298221281347,0.158113883008419,1
8,5,0.999,0.0316227766016838,64,25,0.998001,0.001,40,7.992,4.995,0.25298221281347,0.158113883008419,1
8,5,0.999,0.0316227766016838,64,25,0.998001,0.001,40,7.992,4.995,0.25298221281347,0.158113883008419,1
8,5,0.999,0.0316227766016838,64,25,0.998001,0.001,40,7.992,4.995,0.25298221281347,0.158113883008419,1
8,5,0.999,0.0316227766016838,64,25,0.998001,0.001,40,7.992,4.995,0.25298221281347,0.158113883008419,1
8,5,0.999,0.0316227766016838,64,25,0.998001,0.001,40,7.992,4.995,0.25298221281347,0.158113883008419,1
8,5,0.999,0.0316227766016838,64,25,0.998001,0.001,40,7.992,4.995,0.25298221281347,0.158113883008419,1
8,5,0.999,0.0316227766016838,64,25,0.998001,0.001,40,7.992,4.995,0.25298221281347,0.158113883008419,1
8,5,0.999,0.0316227766016838,64,25,0.998001,0.001,40,7.992,4.995,0.25298221281347,0.158113883008419,1
8,5,0.999,0.0316227766016838,64,25,0.998001,0.001,40,7.992,4.995,0.25298221281347,0.158113883008419,1
8,5,0.999,0.0316227766016838,64,25,0.998001,0.001,40,7.992,4.995,0.25298221281347,0.158113883008419,1
8,5,0.999,0.0316227766016838,64,25,0.998001,0.001,40,7.992,4.995,0.25298221281347,0.158113883008419,1
8,5,0.999,0.0316227766016838,64,25,0.998001,0.001,40,7.992,4.995,0.25298221281347,0.158113883008419,1
8,5,0.999,0.0316227766016838,64,25,0.998001,0.001,40,7.992,4.995,0.25298221281347,0.158113883008419,1
8,5,0.999,0.0316227766016838,64,25,0.998001,0.001,40,7.992,4.995,0.25298221281347,0.158113883008419,1
8,5,0.999,0.0316227766016838,64,25,0.998001,0.001,40,7.992,4.995,0.25298221281347,0.158113883008419,1
8,5,0.999,0.0316227766016838,64,25,0.998001,0.001,40,7.992,4.995,0.25298221281347,0.158113883008419,1
8,5,0.999,0.0316227766016838,64,25,0.998001,0.001,40,7.992,4.995,0.25298221281347,0.158113883008419,1
8,5,0.999,0.0316227766016838,64,25,0.998001,0.001,40,7.992,4.995,0.25298221281347,0.158113883008419,1
8,5,0.999,0.0316227766016838,64,25,0.998001,0.001,40,7.992,4.995,0.25298221281347,0.158113883008419,1
8,5,0.999,0.0316227766016838,64,25,0.998001,0.001,40,7.992,4.995,0.25298221281347,0.158113883008419,1
8,5,0.999,0.0316227766016838,64,25,0.998001,0.001,40,7.992,4.995,0.25298221281347,0.158113883008419,1
8,5,0.999,0.0316227766016838,64,25,0.998001,0.001,40,7.992,4.995,0.25298221281347,0.158113883008419,1
8,5,0.999,0.0316227766016838,64,25,0.998001,0.001,40,7.992,4.995,0.25298221281347,0.158113883008419,1
8,7.5,0.995,0.0707106781186548,64,56.25,0.990025,0.005,60,7.96,7.4625,0.565685424949238,0.530330085889911,1
8,7.5,0.995,0.0707106781186548,64,56.25,0.990025,0.005,60,7.96,7.4625,0.565685424949238,0.530330085889911,1
8,7.5,0.995,0.0707106781186548,64,56.25,0.990025,0.005,60,7.96,7.4625,0.565685424949238,0.530330085889911,1
8,7.5,0.995,0.0707106781186548,64,56.25,0.990025,0.005,60,7.96,7.4625,0.565685424949238,0.530330085889911,1
8,7.5,0.995,0.0707106781186548,64,56.25,0.990025,0.005,60,7.96,7.4625,0.565685424949238,0.530330085889911,1
8,7.5,0.995,0.0707106781186548,64,56.25,0.990025,0.005,60,7.96,7.4625,0.565685424949238,0.530330085889911,1
8,7.5,0.995,0.0707106781186548,64,56.25,0.990025,0.005,60,7.96,7.4625,0.565685424949238,0.530330085889911,1
8,7.5,0.995,0.0707106781186548,64,56.25,0.990025,0.005,60,7.96,7.4625,0.565685424949238,0.530330085889911,1
8,7.5,0.995,0.0707106781186548,64,56.25,0.990025,0.005,60,7.96,7.4625,0.565685424949238,0.530330085889911,1
8,7.5,0.995,0.0707106781186548,64,56.25,0.990025,0.005,60,7.96,7.4625,0.565685424949238,0.530330085889911,1
8,7.5,0.995,0.0707106781186548,64,56.25,0.990025,0.005,60,7.96,7.4625,0.565685424949238,0.530330085889911,1
8,7.5,0.995,0.0707106781186548,64,56.25,0.990025,0.005,60,7.96,7.4625,0.565685424949238,0.530330085889911,1
8,7.5,0.995,0.0707106781186548,64,56.25,0.990025,0.005,60,7.96,7.4625,0.565685424949238,0.530330085889911,0
8,7.5,0.995,0.0707106781186548,64,56.25,0.990025,0.005,60,7.96,7.4625,0.565685424949238,0.530330085889911,0
8,7.5,0.995,0.0707106781186548,64,56.25,0.990025,0.005,60,7.96,7.4625,0.565685424949238,0.530330085889911,0
8,7.5,0.995,0.0707106781186548,64,56.25,0.990025,0.005,60,7.96,7.4625,0.565685424949238,0.530330085889911,0
8,7.5,0.995,0.0707106781186548,64,56.25,0.990025,0.005,60,7.96,7.4625,0.565685424949238,0.530330085889911,0
8,7.5,0.995,0.0707106781186548,64,56.25,0.990025,0.005,60,7.96,7.4625,0.565685424949238,0.530330085889911,0
8,7.5,0.995,0.0707106781186548,64,56.25,0.990025,0.005,60,7.96,7.4625,0.565685424949238,0.530330085889911,0
8,7.5,0.995,0.0707106781186548,64,56.25,0.990025,0.005,60,7.96,7.4625,0.565685424949238,0.530330085889911,0
8,7.5,0.995,0.0707106781186548,64,56.25,0.990025,0.005,60,7.96,7.4625,0.565685424949238,0.530330085889911,0
8,7.5,0.995,0.0707106781186548,64,56.25,0.990025,0.005,60,7.96,7.4625,0.565685424949238,0.530330085889911,0
8,7.5,0.995,0.0707106781186548,64,56.25,0.990025,0.005,60,7.96,7.4625,0.565685424949238,0.530330085889911,0
8,7.5,0.995,0.0707106781186548,64,56.25,0.990025,0.005,60,7.96,7.4625,0.565685424949238,0.530330085889911,0
8,7.5,0.995,0.0707106781186548,64,56.25,0.990025,0.005,60,7.96,7.4625,0.565685424949238,0.530330085889911,0
8,7.5,0.995,0.0707106781186548,64,56.25,0.990025,0.005,60,7.96,7.4625,0.565685424949238,0.530330085889911,0
8,7.5,0.995,0.0707106781186548,64,56.25,0.990025,0.005,60,7.96,7.4625,0.565685424949238,0.530330085889911,0
8,7.5,0.995,0.0707106781186548,64,56.25,0.990025,0.005,60,7.96,7.4625,0.565685424949238,0.530330085889911,0
8,7.5,0.995,0.0707106781186548,64,56.25,0.990025,0.005,60,7.96,7.4625,0.565685424949238,0.530330085889911,0
8,7.5,0.995,0.0707106781186548,64,56.25,0.990025,0.005,60,7.96,7.4625,0.565685424949238,0.530330085889911,0
8,6.5,0.995,0.0707106781186548,64,42.25,0.990025,0.005,52,7.96,6.4675,0.565685424949238,0.459619407771256,1
8,6.5,0.995,0.0707106781186548,64,42.25,0.990025,0.005,52,7.96,6.4675,0.565685424949238,0.459619407771256,1
8,6.5,0.995,0.0707106781186548,64,42.25,0.990025,0.005,52,7.96,6.4675,0.565685424949238,0.459619407771256,1
8,6.5,0.995,0.0707106781186548,64,42.25,0.990025,0.005,52,7.96,6.4675,0.565685424949238,0.459619407771256,1
8,6.5,0.995,0.0707106781186548,64,42.25,0.990025,0.005,52,7.96,6.4675,0.565685424949238,0.459619407771256,1
8,6.5,0.995,0.0707106781186548,64,42.25,0.990025,0.005,52,7.96,6.4675,0.565685424949238,0.459619407771256,1
8,6.5,0.995,0.0707106781186548,64,42.25,0.990025,0.005,52,7.96,6.4675,0.565685424949238,0.459619407771256,1
8,6.5,0.995,0.0707106781186548,64,42.25,0.990025,0.005,52,7.96,6.4675,0.565685424949238,0.459619407771256,1
8,6.5,0.995,0.0707106781186548,64,42.25,0.990025,0.005,52,7.96,6.4675,0.565685424949238,0.459619407771256,1
8,6.5,0.995,0.0707106781186548,64,42.25,0.990025,0.005,52,7.96,6.4675,0.565685424949238,0.459619407771256,1
8,6.5,0.995,0.0707106781186548,64,42.25,0.990025,0.005,52,7.96,6.4675,0.565685424949238,0.459619407771256,1
8,6.5,0.995,0.0707106781186548,64,42.25,0.990025,0.005,52,7.96,6.4675,0.565685424949238,0.459619407771256,1
8,6.5,0.995,0.0707106781186548,64,42.25,0.990025,0.005,52,7.96,6.4675,0.565685424949238,0.459619407771256,1
8,6.5,0.995,0.0707106781186548,64,42.25,0.990025,0.005,52,7.96,6.4675,0.565685424949238,0.459619407771256,1
8,6.5,0.995,0.0707106781186548,64,42.25,0.990025,0.005,52,7.96,6.4675,0.565685424949238,0.459619407771256,1
8,6.5,0.995,0.0707106781186548,64,42.25,0.990025,0.005,52,7.96,6.4675,0.565685424949238,0.459619407771256,1
8,6.5,0.995,0.0707106781186548,64,42.25,0.990025,0.005,52,7.96,6.4675,0.565685424949238,0.459619407771256,1
8,6.5,0.995,0.0707106781186548,64,42.25,0.990025,0.005,52,7.96,6.4675,0.565685424949238,0.459619407771256,1
8,6.5,0.995,0.0707106781186548,64,42.25,0.990025,0.005,52,7.96,6.4675,0.565685424949238,0.459619407771256,1
8,6.5,0.995,0.0707106781186548,64,42.25,0.990025,0.005,52,7.96,6.4675,0.565685424949238,0.459619407771256,1
8,6.5,0.995,0.0707106781186548,64,42.25,0.990025,0.005,52,7.96,6.4675,0.565685424949238,0.459619407771256,1
8,6.5,0.995,0.0707106781186548,64,42.25,0.990025,0.005,52,7.96,6.4675,0.565685424949238,0.459619407771256,1
8,6.5,0.995,0.0707106781186548,64,42.25,0.990025,0.005,52,7.96,6.4675,0.565685424949238,0.459619407771256,1
8,6.5,0.995,0.0707106781186548,64,42.25,0.990025,0.005,52,7.96,6.4675,0.565685424949238,0.459619407771256,1
8,6.5,0.995,0.0707106781186548,64,42.25,0.990025,0.005,52,7.96,6.4675,0.565685424949238,0.459619407771256,1
8,6.5,0.995,0.0707106781186548,64,42.25,0.990025,0.005,52,7.96,6.4675,0.565685424949238,0.459619407771256,1
8,6.5,0.995,0.0707106781186548,64,42.25,0.990025,0.005,52,7.96,6.4675,0.565685424949238,0.459619407771256,1
8,6.5,0.995,0.0707106781186548,64,42.25,0.990025,0.005,52,7.96,6.4675,0.565685424949238,0.459619407771256,1
8,6.5,0.995,0.0707106781186548,64,42.25,0.990025,0.005,52,7.96,6.4675,0.565685424949238,0.459619407771256,1
8,6.5,0.995,0.0707106781186548,64,42.25,0.990025,0.005,52,7.96,6.4675,0.565685424949238,0.459619407771256,1
8,5.5,0.995,0.0707106781186548,64,30.25,0.990025,0.005,44,7.96,5.4725,0.565685424949238,0.388908729652601,1
8,5.5,0.995,0.0707106781186548,64,30.25,0.990025,0.005,44,7.96,5.4725,0.565685424949238,0.388908729652601,1
8,5.5,0.995,0.0707106781186548,64,30.25,0.990025,0.005,44,7.96,5.4725,0.565685424949238,0.388908729652601,1
8,5.5,0.995,0.0707106781186548,64,30.25,0.990025,0.005,44,7.96,5.4725,0.565685424949238,0.388908729652601,1
8,5.5,0.995,0.0707106781186548,64,30.25,0.990025,0.005,44,7.96,5.4725,0.565685424949238,0.388908729652601,1
8,5.5,0.995,0.0707106781186548,64,30.25,0.990025,0.005,44,7.96,5.4725,0.565685424949238,0.388908729652601,1
8,5.5,0.995,0.0707106781186548,64,30.25,0.990025,0.005,44,7.96,5.4725,0.565685424949238,0.388908729652601,1
8,5.5,0.995,0.0707106781186548,64,30.25,0.990025,0.005,44,7.96,5.4725,0.565685424949238,0.388908729652601,1
8,5.5,0.995,0.0707106781186548,64,30.25,0.990025,0.005,44,7.96,5.4725,0.565685424949238,0.388908729652601,1
8,5.5,0.995,0.0707106781186548,64,30.25,0.990025,0.005,44,7.96,5.4725,0.565685424949238,0.388908729652601,1
8,5.5,0.995,0.0707106781186548,64,30.25,0.990025,0.005,44,7.96,5.4725,0.565685424949238,0.388908729652601,1
8,5.5,0.995,0.0707106781186548,64,30.25,0.990025,0.005,44,7.96,5.4725,0.565685424949238,0.388908729652601,1
8,5.5,0.995,0.0707106781186548,64,30.25,0.990025,0.005,44,7.96,5.4725,0.565685424949238,0.388908729652601,1
8,5.5,0.995,0.0707106781186548,64,30.25,0.990025,0.005,44,7.96,5.4725,0.565685424949238,0.388908729652601,1
8,5.5,0.995,0.0707106781186548,64,30.25,0.990025,0.005,44,7.96,5.4725,0.565685424949238,0.388908729652601,1
8,5.5,0.995,0.0707106781186548,64,30.25,0.990025,0.005,44,7.96,5.4725,0.565685424949238,0.388908729652601,1
8,5.5,0.995,0.0707106781186548,64,30.25,0.990025,0.005,44,7.96,5.4725,0.565685424949238,0.388908729652601,1
8,5.5,0.995,0.0707106781186548,64,30.25,0.990025,0.005,44,7.96,5.4725,0.565685424949238,0.388908729652601,1
8,5.5,0.995,0.0707106781186548,64,30.25,0.990025,0.005,44,7.96,5.4725,0.565685424949238,0.388908729652601,1
8,5.5,0.995,0.0707106781186548,64,30.25,0.990025,0.005,44,7.96,5.4725,0.565685424949238,0.388908729652601,1
8,5.5,0.995,0.0707106781186548,64,30.25,0.990025,0.005,44,7.96,5.4725,0.565685424949238,0.388908729652601,1
8,5.5,0.995,0.0707106781186548,64,30.25,0.990025,0.005,44,7.96,5.4725,0.565685424949238,0.388908729652601,1
8,5.5,0.995,0.0707106781186548,64,30.25,0.990025,0.005,44,7.96,5.4725,0.565685424949238,0.388908729652601,1
8,5.5,0.995,0.0707106781186548,64,30.25,0.990025,0.005,44,7.96,5.4725,0.565685424949238,0.388908729652601,1
8,5.5,0.995,0.0707106781186548,64,30.25,0.990025,0.005,44,7.96,5.4725,0.565685424949238,0.388908729652601,1
8,5.5,0.995,0.0707106781186548,64,30.25,0.990025,0.005,44,7.96,5.4725,0.565685424949238,0.388908729652601,1
8,5.5,0.995,0.0707106781186548,64,30.25,0.990025,0.005,44,7.96,5.4725,0.565685424949238,0.388908729652601,1
8,5.5,0.995,0.0707106781186548,64,30.25,0.990025,0.005,44,7.96,5.4725,0.565685424949238,0.388908729652601,1
8,5.5,0.995,0.0707106781186548,64,30.25,0.990025,0.005,44,7.96,5.4725,0.565685424949238,0.388908729652601,1
8,5.5,0.995,0.0707106781186548,64,30.25,0.990025,0.005,44,7.96,5.4725,0.565685424949238,0.388908729652601,1
8,4.5,0.995,0.0707106781186548,64,20.25,0.990025,0.005,36,7.96,4.4775,0.565685424949238,0.318198051533947,0
8,4.5,0.995,0.0707106781186548,64,20.25,0.990025,0.005,36,7.96,4.4775,0.565685424949238,0.318198051533947,0
8,4.5,0.995,0.0707106781186548,64,20.25,0.990025,0.005,36,7.96,4.4775,0.565685424949238,0.318198051533947,0
8,4.5,0.995,0.0707106781186548,64,20.25,0.990025,0.005,36,7.96,4.4775,0.565685424949238,0.318198051533947,0
8,4.5,0.995,0.0707106781186548,64,20.25,0.990025,0.005,36,7.96,4.4775,0.565685424949238,0.318198051533947,0
8,4.5,0.995,0.0707106781186548,64,20.25,0.990025,0.005,36,7.96,4.4775,0.565685424949238,0.318198051533947,0
8,4.5,0.995,0.0707106781186548,64,20.25,0.990025,0.005,36,7.96,4.4775,0.565685424949238,0.318198051533947,0
8,4.5,0.995,0.0707106781186548,64,20.25,0.990025,0.005,36,7.96,4.4775,0.565685424949238,0.318198051533947,0
8,4.5,0.995,0.0707106781186548,64,20.25,0.990025,0.005,36,7.96,4.4775,0.565685424949238,0.318198051533947,0
8,4.5,0.995,0.0707106781186548,64,20.25,0.990025,0.005,36,7.96,4.4775,0.565685424949238,0.318198051533947,0
8,4.5,0.995,0.0707106781186548,64,20.25,0.990025,0.005,36,7.96,4.4775,0.565685424949238,0.318198051533947,0
8,4.5,0.995,0.0707106781186548,64,20.25,0.990025,0.005,36,7.96,4.4775,0.565685424949238,0.318198051533947,0
8,4.5,0.995,0.0707106781186548,64,20.25,0.990025,0.005,36,7.96,4.4775,0.565685424949238,0.318198051533947,0
8,4.5,0.995,0.0707106781186548,64,20.25,0.990025,0.005,36,7.96,4.4775,0.565685424949238,0.318198051533947,0
8,4.5,0.995,0.0707106781186548,64,20.25,0.990025,0.005,36,7.96,4.4775,0.565685424949238,0.318198051533947,0
8,4.5,0.995,0.0707106781186548,64,20.25,0.990025,0.005,36,7.96,4.4775,0.565685424949238,0.318198051533947,0
8,4.5,0.995,0.0707106781186548,64,20.25,0.990025,0.005,36,7.96,4.4775,0.565685424949238,0.318198051533947,0
8,4.5,0.995,0.0707106781186548,64,20.25,0.990025,0.005,36,7.96,4.4775,0.565685424949238,0.318198051533947,0
8,4.5,0.995,0.0707106781186548,64,20.25,0.990025,0.005,36,7.96,4.4775,0.565685424949238,0.318198051533947,0
8,4.5,0.995,0.0707106781186548,64,20.25,0.990025,0.005,36,7.96,4.4775,0.565685424949238,0.318198051533947,0
8,4.5,0.995,0.0707106781186548,64,20.25,0.990025,0.005,36,7.96,4.4775,0.565685424949238,0.318198051533947,0
8,4.5,0.995,0.0707106781186548,64,20.25,0.990025,0.005,36,7.96,4.4775,0.565685424949238,0.318198051533947,0
8,4.5,0.995,0.0707106781186548,64,20.25,0.990025,0.005,36,7.96,4.4775,0.565685424949238,0.318198051533947,0
8,4.5,0.995,0.0707106781186548,64,20.25,0.990025,0.005,36,7.96,4.4775,0.565685424949238,0.318198051533947,0
8,4.5,0.995,0.0707106781186548,64,20.25,0.990025,0.005,36,7.96,4.4775,0.565685424949238,0.318198051533947,0
8,4.5,0.995,0.0707106781186548,64,20.25,0.990025,0.005,36,7.96,4.4775,0.565685424949238,0.318198051533947,0
8,4.5,0.995,0.0707106781186548,64,20.25,0.990025,0.005,36,7.96,4.4775,0.565685424949238,0.318198051533947,0
8,4.5,0.995,0.0707106781186548,64,20.25,0.990025,0.005,36,7.96,4.4775,0.565685424949238,0.318198051533947,0
8,4.5,0.995,0.0707106781186548,64,20.25,0.990025,0.005,36,7.96,4.4775,0.565685424949238,0.318198051533947,0
8,4.5,0.995,0.0707106781186548,64,20.25,0.990025,0.005,36,7.96,4.4775,0.565685424949238,0.318198051533947,0
8,7,0.989,0.104880884817015,64,49,0.978121,0.011,56,7.912,6.923,0.839047078536122,0.734166193719106,1
8,7,0.989,0.104880884817015,64,49,0.978121,0.011,56,7.912,6.923,0.839047078536122,0.734166193719106,1
8,7,0.989,0.104880884817015,64,49,0.978121,0.011,56,7.912,6.923,0.839047078536122,0.734166193719106,1
8,7,0.989,0.104880884817015,64,49,0.978121,0.011,56,7.912,6.923,0.839047078536122,0.734166193719106,1
8,7,0.989,0.104880884817015,64,49,0.978121,0.011,56,7.912,6.923,0.839047078536122,0.734166193719106,1
8,7,0.989,0.104880884817015,64,49,0.978121,0.011,56,7.912,6.923,0.839047078536122,0.734166193719106,1
8,7,0.989,0.104880884817015,64,49,0.978121,0.011,56,7.912,6.923,0.839047078536122,0.734166193719106,1
8,7,0.989,0.104880884817015,64,49,0.978121,0.011,56,7.912,6.923,0.839047078536122,0.734166193719106,1
8,7,0.989,0.104880884817015,64,49,0.978121,0.011,56,7.912,6.923,0.839047078536122,0.734166193719106,1
8,7,0.989,0.104880884817015,64,49,0.978121,0.011,56,7.912,6.923,0.839047078536122,0.734166193719106,1
8,7,0.989,0.104880884817015,64,49,0.978121,0.011,56,7.912,6.923,0.839047078536122,0.734166193719106,1
8,7,0.989,0.104880884817015,64,49,0.978121,0.011,56,7.912,6.923,0.839047078536122,0.734166193719106,1
8,7,0.989,0.104880884817015,64,49,0.978121,0.011,56,7.912,6.923,0.839047078536122,0.734166193719106,1
8,7,0.989,0.104880884817015,64,49,0.978121,0.011,56,7.912,6.923,0.839047078536122,0.734166193719106,1
8,7,0.989,0.104880884817015,64,49,0.978121,0.011,56,7.912,6.923,0.839047078536122,0.734166193719106,1
8,7,0.989,0.104880884817015,64,49,0.978121,0.011,56,7.912,6.923,0.839047078536122,0.734166193719106,1
8,7,0.989,0.104880884817015,64,49,0.978121,0.011,56,7.912,6.923,0.839047078536122,0.734166193719106,1
8,7,0.989,0.104880884817015,64,49,0.978121,0.011,56,7.912,6.923,0.839047078536122,0.734166193719106,1
8,7,0.989,0.104880884817015,64,49,0.978121,0.011,56,7.912,6.923,0.839047078536122,0.734166193719106,1
